model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000029,"Vua Trần đặt ra quy chế tam khôi gồm trạng nguyên, bảng nhãn và thám hoa vào năm 1247.",easy,['019e5655-0a3f-7875-a656-f1157fa545d2'],"['019e5663-e16a-79d4-884e-0f00c7e017ef', '019e5668-80ea-702d-b4ad-94fbdba033bb', '019e5668-8148-7d97-89c1-fdba6197c429', '019e5663-e172-7c76-8e4b-74821ebf23a7', '019e5662-2151-7e1f-afcd-ece9e3094a8e', '019e5668-8141-7bc4-b2dd-74695cafd0f1', '019e5662-2148-7582-8db7-360515f089f1', '019e5668-8129-708a-bf5e-656b5a1fbe9e', '019e565e-4e3d-7b94-8da6-3b60afa1324a', '019e5668-8109-7b32-a71a-b7245094238f']","[0.6155391, 0.59481055, 0.5710245, 0.56970286, 0.5654062, 0.56132543, 0.55325115, 0.5464335, 0.5429218, 0.54095364]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000031,Hoàng hậu Thuận Thiên qua đời vào tháng 6 năm 1248.,easy,['019e5655-0a61-783f-ad55-4b82fb51e5bf'],"['019e565c-3707-7c6c-b876-f6ae010208f8', '019e5657-7f84-73af-b321-41bad1aab2fe', '019e5657-2776-7151-ad2f-3a325ac3673c', '019e5658-72e9-74a0-9756-b734ab724075', '019e5657-9d05-77e9-bd20-208a63227003', '019e5665-7c93-728e-ac4a-68a801f2dcb5', '019e5656-e8af-7c28-91ff-3027b9ef5371', '019e565c-6b64-7504-a28a-789a79e2aa0d', '019e5658-0ba3-7d8c-9d85-fa234948b5d5', '019e565c-fee3-7f8a-b062-d46bb66f4cce']","[0.5949125, 0.59144634, 0.584203, 0.56477284, 0.54477257, 0.53947586, 0.52376074, 0.5231329, 0.52181983, 0.48578843]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000032,Vua Trần ban chiếu cho thiên hạ gọi vua là quan gia vào năm 1250.,medium,"['019e5655-0a94-7178-a535-68bd70b64ece', '019e5655-0a3f-7875-a656-f1157fa545d2', '019e5655-0a55-70e5-90d8-fa3004fbf6ab']","['019e566a-cd9c-7e52-bfc5-d52192248135', '019e5664-c65c-7e8d-b3bc-4762e14c90c8', '019e5662-54c5-7740-a6a3-a375213d48c2', '019e5666-20cd-7c12-ae0d-2f2005a3bb0a', '019e5663-e122-748d-9b51-9e41a84adc4a', '019e5669-e997-7e89-86a6-e1a0b005cc79', '019e565a-69a1-79dc-add0-e161ecd6df11', '019e565d-ff8e-7e55-9c3b-e596626ff3cf', '019e566a-cd94-794f-8788-db5cef438818', '019e5662-b92c-70da-b933-2f30e015be3b']","[0.5574856, 0.5385858, 0.5197868, 0.5129866, 0.5001452, 0.4963878, 0.49349433, 0.49108166, 0.48735777, 0.48694015]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000033,Vua Trần Thái Tông đã gả công chúa Thiên Thành cho Quốc Tuấn sau khi Quốc Tuấn lẻn vào dinh Nhân Đạo Vương để thông dâm với công chúa.,easy,['019e5655-0ace-7225-89d8-71f09921e131'],"['019e5655-0ace-7225-89d8-71f09921e131', '019e5655-0afb-7c58-8d83-a68e3cfd43d6', '019e565a-7d32-705e-b097-e53a4c5f0319', '019e5655-0adc-7eee-a91c-f36bd3f3d1e5', '019e565a-7d24-75a1-99d9-8235f6484c70', '019e5654-dc07-7b0f-b4f8-181efcdb35e1', '019e565d-ff27-7655-964f-8d6c848dd73e', '019e566a-0fcf-7807-8fb6-51b2f7e55d8c', '019e5661-c95b-7632-b7e8-3aade994d418', '019e5661-ae33-717a-b064-62590354a20f']","[0.7509245, 0.72480386, 0.7174844, 0.6958935, 0.6427869, 0.6129781, 0.5984788, 0.5974096, 0.5808213, 0.5793479]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000034,Vua Trần Thái Tông thân chinh đi đánh Chiêm Thành vào mùa xuân năm Nhâm Tý (1252).,easy,"['019e5655-0b44-7016-a935-759682979cc7', '019e5655-0b6a-7ee7-9f92-1558989ccc14']","['019e5661-d4d0-7efc-aa76-df20aef9eb21', '019e5655-0b44-7016-a935-759682979cc7', '019e566a-6741-7964-9277-585a6a340bb2', '019e566a-757a-7396-b855-633389e04534', '019e5663-45fb-7886-bb3e-f17da5f2a636', '019e565a-7d69-7a47-8779-3cb88aa54459', '019e5662-2ccd-7e0b-abc0-52c7b3f43ab1', '019e5663-45f2-7f7e-b897-99e4c3656d7d', '019e5664-0241-71b6-a21c-9b5f995b4fc5', '019e5665-4b9c-7976-8500-422d5a7e447f']","[0.7987509, 0.7575644, 0.7422024, 0.73825234, 0.72604275, 0.70799345, 0.70440894, 0.70395046, 0.6775216, 0.6746661]",0,1,1,1,0.5,0.386852807,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000035,"Năm 1253, triều đình nhà Trần lập Quốc học viện và cho đắp tượng Khổng Tử, Chu Công cùng Mạnh Tử.",medium,['019e5655-0b6a-7ee7-9f92-1558989ccc14'],"['019e5667-5eeb-797e-983e-8d732cff4ed2', '019e566e-768b-769e-b595-ea568573c441', '019e565a-7d7e-7c40-b1b3-cdeb91068af1', '019e5668-cee9-7a7b-828b-0b2f3d9aad74', '019e5661-e07f-7638-8eb8-8c6c55dab624', '019e5666-3831-72fb-a9c1-b1a7db5c932f', '019e5668-5c34-704c-a61b-b73f6dd584a9', '019e566b-304a-71a8-a35e-a983fb1b1eef', '019e5662-e317-7fa8-8bda-015e471c749d', '019e5658-efb8-7606-9fa3-8008a2080991']","[0.67482114, 0.63573927, 0.6342993, 0.57088023, 0.5308061, 0.52379847, 0.51992375, 0.50990206, 0.5045435, 0.49827456]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000036,"Triều đình nhà Trần quy định tôn thất và các quan văn võ từ ngũ phẩm trở lên được phép đi kiệu, ngựa và võng.",medium,['019e5655-0b7a-7d90-9fa3-5ef7a99b5c05'],"['019e5661-e062-70b1-9c8e-2159a80d6a2b', '019e565a-7d8a-75a4-831a-456cc7fdc26d', '019e5666-05b4-78e5-b171-22f0f9b92fd2', '019e5655-0b7a-7d90-9fa3-5ef7a99b5c05', '019e566e-f44d-7c67-ba76-23e0d18da507', '019e5667-5ee5-7403-9186-03fc39a438a0', '019e5665-e01a-7aff-8ae4-9a1496f8013f', '019e566f-1dcb-7add-82f9-94722ed5dc9c', '019e5665-e065-7e62-b32c-29402ec04281', '019e565c-3734-74e0-aa2f-39b301397060']","[0.73228765, 0.70138955, 0.5767906, 0.57248783, 0.57224154, 0.5684141, 0.564674, 0.5598918, 0.550121, 0.5498173]",0,0,1,1,0.25,0.430676558,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000037,Hoàng tử Nhật Duật khi mới sinh ra có hai cánh tay mang dòng chữ Chiêu Văn đồng tử.,easy,['019e5655-3a1f-7040-a9a4-4b18d9ec163f'],"['019e5655-3a1f-7040-a9a4-4b18d9ec163f', '019e5657-7fd1-7f8e-9ac2-b3cf01849c95', '019e5656-cfbf-7a7a-a710-613292630021', '019e565a-a160-7101-a7f8-f80ac1bd9b6e', '019e565c-6b8f-7f0b-a550-416d01b36ba4', '019e5664-34ad-7ff0-8754-401870584714', '019e5656-bf8a-7dbe-a81a-909cba72bfd0', '019e5663-6695-71ae-9a13-5401271c2c25', '019e5661-e0d3-7c97-a52a-0acae6ff4044', '019e5655-ead7-7f74-ae8d-11ccab73b759']","[0.6533164, 0.5755059, 0.5170515, 0.46050382, 0.45898765, 0.4565803, 0.44699168, 0.43895873, 0.43874985, 0.432406]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000038,Vua Trần mở khoa thi chọn kẻ sĩ vào tháng 2 năm Bính Thìn (1256) và bắt đầu phân biệt danh hiệu trạng nguyên giữa kinh và trại.,medium,['019e5655-3a89-7038-8d72-233ec80f56e7'],"['019e5668-80f0-7e24-86ef-ecd3362ba674', '019e5668-80ea-702d-b4ad-94fbdba033bb', '019e5664-352f-7d7d-8c88-1754d19b3bc1', '019e565a-8839-7f54-94fb-b9e6b4b43ebf', '019e5662-6007-7bff-874e-626bb1764e2c', '019e565d-8ee1-7343-ae55-3211df255a27', '019e5663-e172-7c76-8e4b-74821ebf23a7', '019e5655-3a89-7038-8d72-233ec80f56e7', '019e5662-2141-7515-8884-e0464bbd737d', '019e5668-8109-7b32-a71a-b7245094238f']","[0.7369646, 0.7301374, 0.6988759, 0.68615717, 0.68060774, 0.6742883, 0.6701418, 0.6673474, 0.6500529, 0.64375806]",0,0,0,1,0.125,0.315464877,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000039,Vũ Thành Vương Doãn đã trốn sang nước Tống do có hiềm khích với vua và bị thất thế sau khi Hiển Từ mất.,medium,['019e5655-3a9a-7fdf-8c84-0ad09adc263e'],"['019e5655-3a9a-7fdf-8c84-0ad09adc263e', '019e565a-8854-7df0-a765-031ec9474173', '019e565e-e006-77e7-8e8f-7a9f9cfa7676', '019e5662-6042-78e0-bb48-2051a9396631', '019e5662-ad22-7b20-aade-507e68bb9b4b', '019e5669-74d2-7474-8f41-47fab44ae89d', '019e5663-b8b9-771a-a917-5ff21844376c', '019e565a-2976-75a4-acc1-7ff5a4953395', '019e565f-01a0-7ea3-a7f4-8c63663a0912', '019e565f-1a43-73ab-8a08-6a8e07b82524']","[0.8286972, 0.6335275, 0.5847614, 0.5668802, 0.5646038, 0.5611985, 0.5574976, 0.54534686, 0.53636074, 0.5309079]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000040,"Khi quân Nguyên xâm phạm Bình Lệ Nguyên, Thái sư Trần Thủ Độ đã khẳng định với vua rằng chừng nào đầu ông chưa rơi xuống đất thì vua không nên lo lắng điều gì khác.",easy,['019e5655-3b2f-729a-ad4c-3aea9ffc37be'],"['019e5659-1061-7086-bf34-ec8c93247cc9', '019e566a-0fbf-7dec-94a6-eb9b9a58a08c', '019e5659-105b-7b0f-ae64-a1834c83970c', '019e5663-30db-77b5-8bee-ee3eba03b34d', '019e565e-ab2f-7cf7-9073-3558d34b2f60', '019e5669-1bfb-7414-8d16-54a29a0e0c3f', '019e566b-3098-7bdc-9dbc-407a1d49436b', '019e565d-4df3-768c-ad9a-20f4bcfe5555', '019e5662-b92c-70da-b933-2f30e015be3b', '019e565b-d718-79e2-aace-a4f266be5892']","[0.5630887, 0.55530864, 0.5541706, 0.5460974, 0.5455768, 0.5356182, 0.534781, 0.5318177, 0.5222873, 0.5220985]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000041,Vua Trần Thái Tông đã tha tội chết cho tiểu hiệu Hoàng Cự Đà vì lỗi lầm trước đó thuộc về nhà vua.,medium,['019e5655-3b8a-7082-b866-270beae40406'],"['019e5666-ecb7-76e9-85db-b0bc973e2c5c', '019e5661-c986-7a4f-a2c2-f3395844d8d0', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e566d-a67e-7aa4-9137-4324496c5819', '019e565a-88c0-79f1-9d3e-7cf67dd413f6', '019e565b-5813-7d78-a7e2-8541d05924ca', '019e5655-3b7b-7d45-8e8a-9cf6366c016a', '019e565f-e5cf-76ca-93c3-f634e5de2e4a', '019e5661-d46c-7ae3-95a1-179900bc3b42', '019e5662-5434-70f4-b8a4-27a74d7d96dc']","[0.6814756, 0.5803405, 0.57874346, 0.5633192, 0.5447546, 0.5419245, 0.5418541, 0.5396646, 0.5391521, 0.5337137]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000042,Lê Phụ Trần được vua Trần Thái Tông phong làm Ngự sử đại phu và gả công chúa Chiêu Thánh cho.,easy,['019e5655-3ba8-7fd4-b1c1-9a19afea34ca'],"['019e565a-94fc-7db5-af43-e4241d12b147', '019e5654-db81-7364-88d2-0d0b9a03c402', '019e565a-7d18-79d3-ae6c-299ed7c27985', '019e565d-4e54-71ae-a2eb-344b9a16b47a', '019e5659-2bf7-7be7-83e5-90f32ca68ba0', '019e566a-594c-77c1-92cd-6bdb75acc5ae', '019e5664-9153-78cb-a71c-1eadcd9dba93', '019e565f-e60c-779c-8432-8af1882a0a59', '019e5655-3ba8-7fd4-b1c1-9a19afea34ca', '019e5661-ae33-717a-b064-62590354a20f']","[0.63558865, 0.62820405, 0.6219025, 0.61033523, 0.5910881, 0.5876692, 0.58446324, 0.583647, 0.58229584, 0.5795566]",0,0,0,1,0.111111111,0.301029996,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000043,Vua Trần Thái Tông nhường ngôi cho Hoàng thái tử Hoảng vào tháng 2 năm 1258.,easy,"['019e5655-4aac-7a1e-bc4b-007069ff5943', '019e5656-53b1-75f7-a8ba-d6b720a46af6']","['019e5662-d778-7085-a01a-cbdc3bb17688', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5661-d4db-7f14-9730-e76cb631cd66', '019e5662-5493-75b9-9410-601523130192', '019e5662-f20b-7783-82b9-9ea9752ee37a', '019e565e-6687-7f97-a658-01b05c7b38aa', '019e566a-cd61-756f-ad56-80fa972237b4', '019e5661-c9a0-7f3f-a9dc-9893fe840bc9', '019e5669-e982-7e7c-955f-3f1942671316', '019e5661-ae24-77bb-91cb-ba40e9c0ab10']","[0.72591054, 0.7142293, 0.68680465, 0.6723044, 0.6626507, 0.66204804, 0.6547135, 0.64335203, 0.6393843, 0.6235638]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000044,Linh Từ quốc mẫu Trần thị được phong hiệu quốc mẫu vì bà từng là hoàng hậu của Lý Huệ Tông.,hard,['019e5655-4ad3-741c-8573-b73f87e7ae36'],"['019e5655-4ad3-741c-8573-b73f87e7ae36', '019e5664-34d9-7898-ba8d-b6cb3f584bf3', '019e5657-7f9a-7c6d-a48b-477033e74c40', '019e5661-c93c-7fbb-88a0-391350cef5ae', '019e565c-7883-74e8-8379-f2c28169e8bb', '019e5656-542d-78d9-9049-f3dd0ed627a7', '019e565c-6b72-73a9-8a46-721e6c9a3bd0', '019e5658-ba14-7833-ba0a-b83749afef6f', '019e5658-72e9-74a0-9756-b734ab724075', '019e5654-af19-7f00-a59c-f57514c853f7']","[0.77894783, 0.58457565, 0.5491956, 0.5459411, 0.5402637, 0.53899467, 0.5320773, 0.5243745, 0.5172804, 0.50696135]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000045,"Linh Từ đã có công bảo vệ hoàng thái tử, cung phi và công chúa cùng vợ con các tướng soái tại Hoàng Giang khi kinh thành thất thủ trước quân Nguyên.",easy,['019e5655-4ae1-725c-835c-36a050f876e2'],"['019e5655-4ae1-725c-835c-36a050f876e2', '019e5655-4adb-7d81-82b9-153468fe992a', '019e566d-5431-70b3-bd16-2456c8c045c8', '019e5658-ae24-7fef-b2ac-01a6fcd052c0', '019e565f-e5b1-7b4c-a960-b108dce7533b', '019e5660-6172-72ec-83c0-3b338e185fa6', '019e5661-1f2a-7d06-af69-fbc4c9909ed9', '019e565b-88db-73f9-a4cc-f7968a5f35f7', '019e5669-8069-77a2-86d6-8e5ea880631d', '019e5659-1cd0-78b7-ac24-9d2396a000b7']","[0.706821, 0.55282557, 0.5512371, 0.5410901, 0.52892566, 0.52882874, 0.52747893, 0.5267839, 0.51836556, 0.518271]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000046,Vua Trần phong Chiêu Minh Đại Vương Quang Khải làm Thái úy thay vì Quốc Khang do Quang Khải có tài năng hơn.,medium,['019e5655-4b0a-7600-a66f-d531417386f0'],"['019e566b-0979-728a-bf35-2caf872d5e82', '019e5662-54a1-7ed0-95ba-8200a82113de', '019e5655-4b0a-7600-a66f-d531417386f0', '019e5661-a1a9-7a90-bc3d-0eba9c347d70', '019e5665-e023-7662-b962-ea3ee0563368', '019e5654-db81-7364-88d2-0d0b9a03c402', '019e5666-37d7-7930-8eac-ee1ac624ac6a', '019e5654-fdc0-7107-a090-3fd7dc5f368d', '019e565f-25d7-7e34-b0e7-55a139140f11', '019e5659-c74a-7438-8b95-8e04f64ee298']","[0.6461953, 0.6271055, 0.6064855, 0.59343797, 0.58057916, 0.55923605, 0.5587261, 0.55596155, 0.5532182, 0.552005]",0,1,1,1,0.333333333,0.5,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000047,"Năm 1262, nhà Trần đổi hương Tức Mặc thành phủ Thiên Trường và xây dựng cung Trùng Quang cùng chùa Phổ Minh.",easy,['019e5655-4b21-70b0-a28f-d1e8b3246ea7'],"['019e5661-2b26-7feb-9e52-3fe2932edb2c', '019e565a-a11e-769d-bf59-8b5d96b50fcf', '019e5662-931c-7348-893a-3806644a13bb', '019e565a-a124-7709-9954-f8f39216ce3f', '019e5662-9303-79bb-a716-74cfa65d7d87', '019e5655-4b21-70b0-a28f-d1e8b3246ea7', '019e566a-cd49-7968-a1dd-44b75278241d', '019e5662-92f4-71b2-b710-7499a39477ff', '019e5667-d210-7d78-bf21-bc18e5b33973', '019e566a-cd26-7802-a281-f2174ce31769']","[0.7862481, 0.7763944, 0.7676909, 0.7349319, 0.7348435, 0.71682334, 0.6853899, 0.68231416, 0.6806544, 0.6710227]",0,0,0,1,0.166666667,0.356207187,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000048,Vua Nguyên đã ban chiếu cho phép nước An Nam thực hiện việc cống nạp ba năm một lần.,medium,['019e5655-4b33-7966-a72c-f955c53a37cd'],"['019e5669-f475-7fdd-a772-1012f7e32451', '019e5667-8efd-7c72-9b50-410366c263b5', '019e5669-f4ed-7dc0-a652-03f07af221e2', '019e5662-d75f-727c-8151-e80305ab9b5e', '019e5661-d4b4-7a97-a970-4485bcaeca51', '019e5667-8f07-7613-a4e6-de7436619170', '019e5669-f48c-79dc-a4cf-ae1235e92aa5', '019e5669-f4d1-7246-904a-2dbbfbdac7d5', '019e5662-b8ec-7bee-8d53-3ad946db54ea', '019e566a-2821-7a2e-b280-b4eafd4e5817']","[0.7175156, 0.68090224, 0.66538346, 0.6524107, 0.6442672, 0.6396974, 0.63602895, 0.63127583, 0.6258527, 0.6147204]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000049,Thái sư Trần Thủ Độ qua đời vào năm 1264 khi được 71 tuổi.,easy,['019e5655-6daa-7870-8129-c08845736d1e'],"['019e5655-6daa-7870-8129-c08845736d1e', '019e565a-a143-7d12-bf58-69f5160cda28', '019e5655-6da4-7aec-8388-8085bab589cb', '019e565e-895a-772b-be2b-ed660f98d0b8', '019e566b-099a-7972-ad2b-42792412018b', '019e5656-5433-7a44-a8e3-8a7b88b07a4b', '019e5654-cc2f-754a-92fb-14eb58151215', '019e565e-7126-7b7f-a044-722501211b16', '019e565f-e5dc-786b-8ccb-b6cfa0c16243', '019e5669-1c8b-7ee9-a9ee-ec2252984cf9']","[0.8413913, 0.6286568, 0.6074043, 0.5314502, 0.5216595, 0.5168437, 0.49049568, 0.47856635, 0.47224364, 0.46503204]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000050,Trần Thủ Độ đã từ chối bổ nhiệm anh trai mình là An Quốc làm tể tướng vì lý do tránh việc anh em cùng nắm quyền cao.,medium,['019e5655-6dc9-74b8-81ee-a8227fd8bc46'],"['019e565a-a151-76b7-a390-231c06e13b41', '019e5655-6dc9-74b8-81ee-a8227fd8bc46', '019e565a-a149-798c-ab84-a9382e44c0bb', '019e5661-a1a9-7a90-bc3d-0eba9c347d70', '019e5655-6dc0-769a-b033-46a5bf9dec46', '019e5661-a150-7810-85b7-9927cb59be7b', '019e5656-543a-7f6a-9213-56f0d556c037', '019e5661-ae2a-7701-a7d7-7b3840498141', '019e5661-4a55-710b-9af7-e8000b2fb714', '019e565a-a157-730a-be7e-d04b0f0eeaf1']","[0.8139403, 0.81362367, 0.64557374, 0.6330077, 0.6168863, 0.59327525, 0.5925213, 0.5897252, 0.5853061, 0.57760847]",0,1,1,1,0.5,0.630929754,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000051,Khâm Thiên Đại Vương Nhật Hiệu được vua ban chức danh Tướng quốc thái úy thay vì Thái sư do ông từ chối chức Thái sư.,medium,['019e5655-6dd5-77d6-b0bf-75b3fb5267b8'],"['019e5655-6dd5-77d6-b0bf-75b3fb5267b8', '019e5662-54ad-78e5-a7eb-bde7d508619a', '019e565a-a160-7101-a7f8-f80ac1bd9b6e', '019e565c-c6f3-7ffe-a39a-4512cd689fbc', '019e5658-ba25-74b3-92c9-c4acc16a8c12', '019e5655-deab-7f84-9ff1-d2e9b5555906', '019e5655-a601-7a08-ae16-ad51bd9a9dce', '019e5656-53c0-7c5c-8c76-f19bd67606de', '019e565c-c6a0-7cea-bf93-ca1d891ac36a', '019e5662-54a1-7ed0-95ba-8200a82113de']","[0.69765365, 0.6629534, 0.6233421, 0.5582893, 0.54897827, 0.5454247, 0.54054713, 0.5362364, 0.523604, 0.5223893]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000052,"Vào năm 1266, nhà Trần ban chiếu cho phép vương hầu, công chúa và phò mã chiêu tập dân phiêu tán để khai khẩn ruộng hoang thành điền trang.",hard,['019e5655-6e03-7b57-ba56-23a1266f1eba'],"['019e5662-934b-78dd-b5a7-2fb7c3e011e6', '019e566c-ad68-79ba-a2ad-de07994a2660', '019e566c-ad79-70eb-9332-cbb15f6d90c6', '019e566d-4455-7878-b75c-e2dcdf7cf341', '019e566d-1158-7f8b-8302-0077528126ea', '019e566b-14f7-74b2-922a-2f4d7998bbd0', '019e5666-7f02-73df-a62c-0c126be6a1ad', '019e565e-180a-7330-9c3c-d1d804806d68', '019e5666-7eda-7cad-9b7e-0bc70c6e5d3b', '019e5662-f1b1-74fe-a3cd-08e21ab5258b']","[0.70304686, 0.6880363, 0.68492025, 0.65552545, 0.62976885, 0.62749517, 0.61663604, 0.6128466, 0.6032812, 0.5989733]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000053,Việc bổ nhiệm nho sĩ văn học vào các chức vụ quan trọng trong triều đình bắt đầu từ thời điểm Đặng Kế và Đỗ Quốc Tá được trọng dụng.,medium,['019e5655-6e12-7dfe-a741-e1d1f0cb0e93'],"['019e5655-6e12-7dfe-a741-e1d1f0cb0e93', '019e565a-a1ab-7ad7-b03e-116869ee9f0a', '019e5662-6017-72a3-9429-96cb7fec921d', '019e565c-8429-7106-8165-c468c1d3c5fb', '019e5664-c63d-7fcd-b01d-bdd38c2a3a93', '019e5665-e06f-7a85-b855-f7967aa3a8d3', '019e5668-8132-7591-b0e7-cae3ba27b1f1', '019e5659-1c4e-74f9-ba29-93c386117ad1', '019e5664-48a0-70de-9cbf-baf755b2139a', '019e566e-f427-773f-aaa4-f6ebd581dfb5']","[0.7344312, 0.70704615, 0.61265844, 0.5410762, 0.51537627, 0.51520556, 0.51219237, 0.49808848, 0.49619383, 0.48549718]",1,1,1,1,1,1,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000054,Lê Văn Hưu đã hoàn thành bộ Đại Việt sử ký gồm 30 quyển vào năm 1272.,easy,['019e5655-a635-7420-ac81-b1548ef9c576'],"['019e5662-ace0-75d2-bd26-d747d8282e36', '019e5662-ace5-7cab-a162-f3475b774e53', '019e5668-f3f7-7593-989b-19615ab39f31', '019e5668-f3f3-7f64-887f-bd30883f27a8', '019e5655-a635-7420-ac81-b1548ef9c576', '019e5662-aced-790d-b1af-8a1122e72275', '019e5662-acfc-7442-8d5e-14eb4b999011', '019e565a-ad51-7942-a6eb-87b5c6f2a020', '019e5668-f406-7cda-87f9-b24d3fe467de', '019e565e-4e36-7af8-9962-56ded7338764']","[0.7603348, 0.7127826, 0.7101649, 0.6598593, 0.6453603, 0.641314, 0.632136, 0.60520434, 0.5985472, 0.56240153]",0,0,1,1,0.2,0.386852807,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000055,Tĩnh Quốc Đại Vương Quốc Khang đã tạc tượng Phật tại Diễn Châu sau khi xây dựng phủ đệ tráng lệ khiến vua nghi ngại.,medium,['019e5655-a61f-7155-b8c3-dcd18e763063'],"['019e565a-ad33-7396-b9ad-fd3db3d0d54f', '019e5655-a61f-7155-b8c3-dcd18e763063', '019e5666-8ad0-7c25-a190-9b30063d1f52', '019e566d-1ccd-7771-87aa-ba720ba12dca', '019e566d-11bf-7aad-9240-dda6229d4c9c', '019e5666-c716-73fb-b702-b16071279ddc', '019e5666-8aa3-7419-b04a-64cafaa5b156', '019e566d-448d-77a1-9e14-567799ce9f12', '019e5656-2efe-7ced-9f7e-356327d65704', '019e565f-262e-70a9-8803-ca699ecb3780']","[0.68569505, 0.5808028, 0.56655115, 0.5588995, 0.5381017, 0.52610743, 0.5241666, 0.5211841, 0.506572, 0.503023]",0,1,1,1,0.5,0.630929754,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000056,Vua nhà Trần đã từ chối yêu cầu vào chầu của sứ giả nhà Nguyên vào năm 1271 với lý do sức khỏe.,easy,['019e5655-a62b-7384-8e8a-b42e84e1cc43'],"['019e566a-0373-7d63-88de-e231835efecb', '019e5663-b8b9-771a-a917-5ff21844376c', '019e5662-d78f-7358-98d4-14ae6ff70b65', '019e5669-296a-7cf8-96a1-11c34e26bcae', '019e5662-b92c-70da-b933-2f30e015be3b', '019e5662-b925-7afd-86f2-71a7df800c04', '019e5669-f4ed-7dc0-a652-03f07af221e2', '019e566a-1cf4-7ea8-a126-58572c95a43e', '019e566a-1ce0-7c06-a859-a82d3cc43268', '019e5669-2963-79d4-9522-0c0f22711f2c']","[0.6960949, 0.68596303, 0.68317914, 0.67696464, 0.6761527, 0.6739226, 0.67316467, 0.65532297, 0.65141475, 0.6475601]",0,0,0,0,0,0,,,,,,
bkai_256,history_bkai_chunk_256,chunk_256,claim_000057,"Vào năm 1274, nhà Trần đã phong hoàng trưởng tử Khâm làm hoàng thái tử.",easy,['019e5655-a65a-7109-9d90-d63c9ad42e20'],"['019e5662-e2e1-74b0-a3b9-f1a6ca3424f9', '019e5655-a65a-7109-9d90-d63c9ad42e20', '019e5669-298b-7cbb-9fe4-4ca965bc08f5', '019e5665-e023-7662-b962-ea3ee0563368', '019e5659-c74a-7438-8b95-8e04f64ee298', '019e5662-5493-75b9-9410-601523130192', '019e565e-6687-7f97-a658-01b05c7b38aa', '019e565a-e4ec-762d-a14c-0882be618f76', '019e5661-ae4b-7a9b-8822-dc92f6c18222', '019e5657-73af-7226-b7af-12397aaa3ffc']","[0.67403245, 0.62079823, 0.60513186, 0.5822135, 0.5736099, 0.57115746, 0.5667497, 0.5656358, 0.5600205, 0.5584536]",0,1,1,1,0.5,0.630929754,,,,,,
